userID,artistID,weight
595,1527,0.00545227206355597
1755,154,0.0003969412838782297
10,442,0.0006634590030536125
1564,67,0.00370005982472207
49,1503,0.00022965888567240433
1727,4025,0.001196494441404378
1829,430,0.0032038832198742827
623,3774,0.0013978003782283376
1365,310,0.0008902825938411724
250,96,0.00076269432402317
706,182,2.2682359078755984e-05
1229,155,0.0022909182669543543
1935,5947,0.0013836239038041152
89,687,0.0006974825416717465
166,1985,0.00020697652659364834
2007,2473,0.011017955922505719
1336,982,0.0008619296449927274
1938,5452,0.005982472207021891
1014,67,0.0008874472989563279
1891,2824,0.00012475297493315791
236,294,0.007074060737687023
1864,7056,5.670589769688996e-05
355,1378,0.0004423060020357417
293,1130,0.00013325885958769142
1587,1048,0.001451670981040383
1429,2094,0.001287223877719402
816,55,1.7011769309066988e-05
1946,288,0.0019365064063487922
1514,900,0.00041395305318729674
1753,1456,0.00045648247645996417
1939,154,0.0011341179539377992
1963,461,0.012554685750091436
750,233,0.00039410598899338524
25,469,0.0010036943892349523
2004,1179,0.00024383536009662686
1983,302,0.0002835294884844498
306,1075,0.00020697652659364834
1792,1413,0.0019421769961184812
1560,157,0.00034307068106618425
1333,65,0.0016047769048219858
186,288,0.0001275882698180024
261,475,0.002418506536772357
1226,903,0.0005387060281204547
1678,333,0.0005755648616234332
104,1274,0.022690864963410516
1968,377,0.0009696708506168184
753,2787,0.0011397885437074882
798,837,0.002568777165669115
2048,10412,5.670589769688996e-05
144,475,8.789414143017944e-05
1576,1083,0.0012191768004831342
900,2428,0.0009016237733805504
741,182,0.0009072943631502394
288,1398,0.0013892944935738041
1475,966,5.1035307927200965e-05
848,6151,0.00124185915956189
488,730,0.0003175530271025838
237,190,0.00027785889871476084
1707,706,0.0004338001173812082
705,910,0.0023249418055724886
1857,154,0.0011057650050893542
1275,425,0.002197353535754486
196,1810,0.006129907541033805
46,802,0.0026254830633660052
1038,6742,0.00042245893784183025
658,1713,0.00037425892479947374
500,748,0.005642236820840551
723,531,0.00018145887263004788
1799,5947,0.0005500472076598326
1286,3280,0.0010320473380833973
453,554,0.000757023734253481
632,294,0.0013524356600708256
1107,982,0.0031613537966016154
209,342,7.938825677564595e-05
1988,471,0.00023249418055724887
1823,3078,0.0006180942848961005
946,4822,0.00037142362991462926
534,328,0.0016699886871734094
1823,4177,0.0007371766700595695
1164,6150,0.008111778665540107
1057,1775,0.00018145887263004788
7,326,0.0016784945718279428
137,70,0.0009753414403865074
428,1004,0.003666036286103936
1272,464,0.0031386714375228595
744,475,0.002356130049305778
1921,1057,0.0038560010433885176
1222,3460,0.0020357417273183494
86,809,0.0036688715809887803
317,2786,0.0033059538357286845
1274,710,0.0004394707071508972
230,2097,0.0008392472859139714
969,1104,0.0010604002869318422
457,2478,0.0005188589639265432
440,6910,0.0019109887523851917
105,748,0.0008052237472958375
1832,3057,0.01219176800483134
1776,1186,0.00019280005216942587
216,3300,0.0010802473511257538
672,691,0.00022115300101787088
479,543,5.1035307927200965e-05
595,25,0.005131883741568541
1078,1415,0.00014176474424222493
1765,4181,0.00015027062889675838
1717,301,0.001400635673113182
2027,6600,0.0007258354905201915
339,289,0.038939939948454336
1508,298,0.00076269432402317
1682,217,0.007357590226171473
367,1181,0.0030989773091350363
1053,289,0.04419374137007119
123,489,0.0012220120953679787
244,4708,0.0010887532357802873
844,1196,0.0010859179408954428
971,220,0.0001360941544725359
1556,854,0.00124185915956189
938,907,0.0022001888306393304
955,789,0.0016926710462521653
1452,680,0.000745682554714103
762,1376,0.000847753170568505
1528,1243,0.0003487412708358733
1050,2281,0.0035271068367465556
893,7261,0.000728670785405036
1034,191,0.00037425892479947374
1826,903,0.0005869060411628111
298,1100,0.0038163069150006943
1128,486,0.003073459655171436
2007,383,0.006351060542051676
2036,601,0.0008789414143017944
734,154,0.0066912959282330155
1327,193,9.072943631502394e-05
1401,1433,0.009359308414871688
38,1246,3.969412838782297e-05
73,1890,0.0012106709158286007
50,982,0.0010292120431985529
1768,542,0.0004309648224963637
1644,706,3.969412838782297e-05
1831,427,0.0040998364034851445
470,306,0.0034817421185890434
1457,475,0.0037766127866128716
549,7927,0.005625225051531484
1102,701,0.0006748001825929906
171,768,0.00015027062889675838
1455,3575,0.003563965670249534
1574,716,0.0006039178104718781
984,371,0.007088237212111245
1033,466,0.008040896293418996
1207,2797,0.00011908238516346892
1964,1117,0.0004111177583024522
1877,2429,0.00017295298797551437
187,159,0.0006152589900112561
2004,154,0.002186012356215108
978,188,0.001417647442422249
1454,65,0.0009271414273441509
1680,8454,0.000660623708168768
1797,225,0.0013892944935738041
889,1976,0.00038560010433885173
1049,173,0.0007116590160959691
1679,6008,0.00039977657876307427
1294,1042,5.670589769688996e-05
249,497,0.0010745767613560648
1776,2091,0.0030706243602865915
2060,824,0.0003374000912964953
266,1795,0.0001672823982058254
632,3501,0.0012446944544467348
1790,898,0.0004082824634176077
252,687,0.000745682554714103
657,190,0.002840965474614187
1516,3382,0.00011908238516346892
846,2475,0.002801271346226364
1838,4442,0.0006095884002415671
1465,8589,0.001491365109428206
667,314,0.0003118824373328948
1835,56,0.0004649883611144977
1923,1044,0.0033371420794619743
1475,5487,0.00010490591073924643
2024,1001,5.670589769688996e-06
641,1380,0.0024383536009662684
1746,2535,0.0014771886350039836
828,851,0.00020130593682395938
430,167,0.0024638712549298687
1054,246,0.011596356079013995
1480,1481,0.0007882119779867705
434,3666,3.118824373328948e-05
307,5348,0.0001871294623997369
476,2134,0.0003969412838782297
1020,325,0.0006549531183990791
340,328,0.0005500472076598326
816,320,1.7011769309066988e-05
1222,257,0.0023249418055724886
793,8962,0.0011511297232468661
214,889,0.0007201649007505025
906,1246,0.008613625860157584
125,788,0.00021264711636333737
758,8047,0.0018259299058398567
1706,1009,0.0038474951587339837
736,7759,0.0905678245065878
1873,1397,0.00023532947544209335
1851,1458,0.0007258354905201915
1039,288,0.0010462238125076198
244,300,0.000598247220702189
881,2608,0.0013637768396102035
264,366,0.0015112121736221174
1788,544,0.0020357417273183494
2059,1042,0.0004649883611144977
411,3357,0.00024100006521178232
1699,378,0.0004536471815751197
1064,234,3.969412838782297e-05
1157,2940,0.0021831770613302635
5,210,0.0006464472337445456
1791,332,0.0010660708767015314
230,3330,0.0009214708375744619
1239,226,0.0008279061063745935
1402,856,0.00010490591073924643
1483,1456,0.0003572471554904068
1591,536,0.00039410598899338524
501,349,0.0006351060542051676
824,206,5.954119258173446e-05
958,6298,0.00012475297493315791
1369,1934,9.640002608471293e-05
216,157,0.00010774120562409093
1396,1369,0.0005613883871992106
865,732,0.000745682554714103
1575,2039,0.0004734942457690312
809,466,0.004871036612162848
758,2616,0.0012191768004831342
931,1555,0.00020697652659364834
1253,306,0.0018230946109550122
1863,466,0.0006237648746657896
1809,1406,0.005129048446683697
1220,533,0.004975942522902094
759,2977,0.0005869060411628111
1007,1244,0.0003544118606055623
714,515,0.0002523412447511603
1915,80,7.655296189080145e-05
1078,940,0.00014460003912706941
760,868,0.00037142362991462926
11,472,0.0014545062759252275
315,546,0.0011029297102045097
2029,1062,0.0009243061324593064
289,779,0.006288684054585097
1937,680,0.010053955661658589
1228,9716,0.002931694910929211
1556,3264,0.002265400612990754
828,937,0.00021831770613302634
1353,946,0.002151988817596974
800,1350,0.002316435920917955
825,2535,0.00012191768004831342
414,464,0.0007995531575261484
543,1381,0.0013297533009920695
1863,523,0.00026935301406022733
1693,468,6.521178235142346e-05
388,4917,0.006407766439748565
1111,4166,0.004593177713448087
2061,8718,6.521178235142346e-05
1926,238,0.0013070709419133136
697,497,0.0011397885437074882
475,2614,0.0007995531575261484
90,987,0.0003345647964116508
375,4037,0.00025517653963600485
1503,288,0.000688976657017213
244,157,0.0002977059629086723
1183,3719,0.0012305179800225121
2094,5099,0.004896554266126448
1649,1854,0.005489130897058948
1475,1052,5.1035307927200965e-05
832,188,0.0004820001304235647
1132,498,0.005494801486828637
1376,220,1.7011769309066988e-05
164,3617,0.004754789521884223
1674,432,0.0006010825155870336
1833,299,0.000717329605865658
909,726,0.0011539650181317108
405,543,0.0016302945587855864
611,997,0.0002523412447511603
1429,1098,0.002903341962080766
723,3173,0.0004876707201932537
726,2083,0.0
542,289,0.3734990657703354
917,3461,0.003717071594031137
1050,3700,0.003977918723436831
1332,295,0.0031925420403349047
1283,191,0.0019705299449669263
152,289,0.0015112121736221174
520,30,0.004320989404503015
219,1378,0.002727553679220407
21,793,0.000643611938859701
407,59,5.387060281204546e-05
705,4747,0.001372282724264737
244,424,0.0004990118997326317
335,316,0.0016359651485552754
151,498,0.0016473063280946533
1311,299,0.00037142362991462926
1092,292,0.0023192712158027996
1809,377,0.0015282239429311845
1737,162,0.002631153653135694
1452,5749,0.00018996475728458138
1346,461,0.0026339889480205387
859,153,0.0002750236038299163
2070,488,0.00381347162011585
1513,1513,0.0020017181887002156
69,267,0.0006719648877081461
23,420,0.0003288942066419618
142,51,0.0006237648746657896
449,961,0.0005869060411628111
1833,525,0.0003572471554904068
1952,1761,0.0004961766048477872
89,1193,0.0021434829329424407
1144,6541,0.0003118824373328948
1705,1090,0.0010972591204348207
618,3043,0.00026935301406022733
1469,533,0.00018996475728458138
224,96,0.000643611938859701
1213,717,7.655296189080145e-05
1522,56,0.00014176474424222493
296,5375,1.1341179539377992e-05
310,466,0.0002523412447511603
1703,209,0.00039127069410854076
302,532,0.0008250708114897489
847,2990,0.00017295298797551437
838,154,0.005939942783749224
1865,6542,0.003022424347244235
1595,59,0.0002920353731389833
864,546,0.0004394707071508972
121,377,0.0014148121475374045
150,2545,0.00012475297493315791
703,328,2.835294884844498e-05
2014,997,0.0006492825286293901
387,548,0.00815147279392793
1851,679,0.0031386714375228595
1295,1090,0.0010689061715863759
744,966,0.0009186355426896174
1827,19,0.002429847716311735
490,903,0.0008165649268352154
2046,1145,0.0005216942588113876
535,455,0.005097860202950407
2034,424,0.0014289886219616271
499,1703,2.835294884844498e-06
2091,468,7.088237212111245e-05
535,966,0.0011936591465195336
1289,3693,0.0050751778438716515
2078,405,0.002659506601984139
1026,2370,0.0015537415968947849
436,533,0.004556318879945108
392,3070,0.00017011769309066988
1309,206,0.001423318032191938
738,163,0.002350459459536089
55,1631,0.0009271414273441509
1246,2079,0.007119425455844534
164,159,0.004950424868938493
948,4199,0.00034023538618133977
612,64,0.00028636478336929434
314,3393,0.0018230946109550122
1879,447,0.0008449178756836604
1722,4707,0.0002835294884844498
757,291,0.002157659407366663
1402,436,0.0017947416621065674
412,439,0.0001587765135512919
1747,53,7.655296189080145e-05
265,977,0.00037142362991462926
1404,4538,0.001406306262882871
1396,2347,0.00022965888567240433
649,2843,6.804707723626795e-05
563,728,0.005863389821858422
1111,7831,0.006597731197033147
69,1627,0.0024043300623481346
851,676,0.00488521308658707
934,206,0.0013836239038041152
1593,327,0.0006095884002415671
255,2174,0.000683306067247524
57,207,0.0003969412838782297
539,209,0.0003033765526783613
581,292,0.001962024060312393
1067,4459,0.0010802473511257538
1722,5615,0.00042529423272667473
1028,544,0.00036008245037525127
84,1104,0.0003288942066419618
862,89,0.0016841651615976318
706,198,4.820001304235647e-05
489,7056,0.0005954119258173446
1973,301,0.0026254830633660052
798,2654,0.002146318227827285
616,3717,0.0005698942718537441
1467,3568,0.0006974825416717465
139,7,0.0010887532357802873
1455,488,0.0019450122910033257
863,420,0.0005557177974295217
714,1083,0.00023249418055724887
1975,1708,0.0009299767222289954
2023,1679,0.0001757882828603589
602,436,0.0009696708506168184
1222,89,0.0017834004825671892
497,680,9.356473119986844e-05
1590,310,0.0012248473902528232
1690,546,0.0017380357644096772
337,6,0.0009498237864229069
604,316,0.002180341766445419
243,155,0.0009895179148107299
1219,230,0.000740011964944414
1106,378,0.00152538864804634
1088,507,0.0011993297362892226
1597,1633,0.0008108943370655265
572,1453,0.0004848354253084092
159,294,0.0020357417273183494
1697,2893,0.0009725061455016628
1449,1150,0.0027672478076082303
1573,424,0.0005131883741568542
914,89,0.0010632355818166869
1140,554,0.001394965083343493
1264,1412,0.0014289886219616271
656,1015,6.804707723626795e-05
1796,207,0.0014771886350039836
1823,6534,0.0007116590160959691
636,461,0.0027360595638749406
62,75,0.00016444710332098091
78,2151,0.000677635477477835
163,3603,0.000740011964944414
1663,157,0.0046045188929874645
1433,65,0.0011738120823256222
491,821,0.0015594121866644738
1264,511,0.00044514129692058623
1455,1684,0.002829624295074809
1454,998,0.00158209454574323
1340,3364,0.0023703065237300003
1647,1459,0.0003260589117571173
1858,922,0.0005273648485810766
1276,3364,0.0002750236038299163
1146,1459,0.0008959531836108614
319,1645,0.005857719232088733
531,324,0.0028579772439232543
477,320,0.00018996475728458138
583,507,0.0011284473641681103
874,697,0.0008647649398775719
1382,331,0.0022228711897180867
499,1713,0.0
1039,1444,0.0003459059759510288
1329,11598,0.003206718514759127
1220,1090,0.0028097772308808976
778,485,0.004805824829811424
1658,11084,0.001570753366203852
1197,465,0.0019138240472700361
812,850,0.0009923532096955743
1659,1392,0.0003062118475632058
1766,906,0.0008789414143017944
1094,1875,0.024329665406850637
2092,227,0.0009725061455016628
1414,1866,0.0014431650963858495
1408,289,1.7011769309066988e-05
1677,2829,0.000802388452410993
1889,1806,0.0009866826199258854
741,5446,0.0007315060802898805
991,186,0.0004734942457690312
1343,857,3.4023538618133977e-05
886,344,0.00011057650050893542
1632,468,0.00022965888567240433
1091,1091,0.00511203667737463
1424,813,0.001480023929888828
623,453,0.0026935301406022733
53,1576,0.00022115300101787088
339,329,0.0008165649268352154
2078,4260,0.0021945182408696414
69,1966,0.000637941349090012
1743,1044,0.004224589378418302
1963,525,0.0007655296189080145
968,1101,0.0006152589900112561
898,299,0.0031188243733289477
341,1948,0.00047916483553872016
1434,679,0.010377179278530862
1416,1766,0.0008392472859139714
123,3033,0.001366612134495048
1255,4716,0.0012050003260589118
1827,1203,0.002914683141620144
1861,199,0.000768364913792859
1134,1105,1.417647442422249e-05
665,234,0.001236188569792201
1014,455,1.7011769309066988e-05
1354,2614,0.00024383536009662686
1496,1075,0.0003118824373328948
263,253,0.0005075177843871651
547,1110,0.00036575304014494023
356,768,0.011962109119158936
1406,1167,0.0004706589508841867
1829,377,0.0037199068889159814
1084,441,0.0012106709158286007
303,88,0.000643611938859701
535,257,0.00047916483553872016
656,889,4.820001304235647e-05
1015,5480,0.00037142362991462926
132,257,0.0002835294884844498
1648,418,0.0005472119127749881
1633,55,0.02254626492428345
940,228,0.003371165618080108
1042,1043,0.0016756592769430984
1641,599,0.0005188589639265432
1055,371,0.0002721883089450718
660,669,0.00019280005216942587
829,2277,0.0008789414143017944
1846,1246,0.0018060828416459453
936,9766,0.0014601768656949165
1240,1700,0.0003345647964116508
164,204,0.022883665015579945
224,157,0.00041395305318729674
1808,288,0.005214107293229032
906,464,0.004445742379436173
419,4566,2.2682359078755984e-05
845,2006,1.7011769309066988e-05
882,288,0.09435010788297037
1798,961,0.0003572471554904068
507,429,0.0017777298927975002
1538,851,4.252942327266747e-05
449,1535,0.00028920007825413883
433,1281,0.0012078356209437563
76,2100,0.0025489301014752037
657,1048,0.0008194002217200599
1125,1295,9.356473119986844e-05
963,10358,0.00018429416751489236
261,1195,0.0011142708897438878
1243,1957,0.00037992951456916277
1667,1090,2.2682359078755984e-05
2023,321,0.0007144943109808136
739,283,0.00035157656572071776
1137,306,0.0003317295015268063
1795,65,0.0010972591204348207
1583,1736,0.0013240827112223805
695,1808,5.1035307927200965e-05
637,951,0.00011341179539377992
899,1246,0.0010604002869318422
1350,1249,0.0011539650181317108
822,4597,0.006662942979384571
746,7639,0.0009356473119986843
1910,89,0.009328120171138397
125,89,0.00020697652659364834
452,959,0.00034023538618133977
1585,777,0.003963742249012608
941,228,0.0030762949500562804
1703,1339,0.00028636478336929434
800,1360,0.0021037888045546175
149,687,0.0005131883741568542
1574,1978,0.003887189287121807
256,67,0.01805232253180492
785,2786,0.0001389294493573804
991,1639,0.0009923532096955743
920,830,0.0007598590291383255
1449,1384,0.0001871294623997369
98,320,0.0002721883089450718
1422,493,0.00070598842632628
557,1300,0.0015452357122402514
644,1122,0.0004593177713448087
822,1639,0.002673683076408362
217,989,0.00042529423272667473
1778,208,0.001321247416337536
370,154,0.0029742243342018785
1821,2498,0.00024100006521178232
361,342,0.00028636478336929434
1447,288,0.0024270124214268904
535,328,0.00039127069410854076
1556,2006,0.014522380400173519
693,615,0.0015225533531614955
1973,89,0.004224589378418302
124,954,0.0003062118475632058
1288,245,0.0011284473641681103
905,291,0.0003232236168722728
330,89,0.0018656240342276797
1568,470,0.0033314714896922853
1680,697,0.0011879885567498446
1139,374,0.0023532947544209334
553,289,0.004607354187872309
1630,2610,0.0010320473380833973
509,3859,2.5517653963600482e-05
1596,562,0.001440329801501005
1373,930,0.0006124236951264116
1705,1048,0.0022228711897180867
1220,58,0.002744565448529474
135,970,0.0019166593421548806
1866,10069,0.0023050947413785767
1305,331,0.0004196236429569857
258,681,3.4023538618133977e-05
1717,292,0.003997765787630742
960,1576,2.2682359078755984e-05
352,1186,0.000688976657017213
1449,1414,0.001616118084361364
619,2600,0.0010660708767015314
1332,3576,0.0018372710853792348
659,288,0.002021565252894127
797,300,2.835294884844498e-06
256,292,0.021729699997448233
339,2548,0.0010802473511257538
616,2379,0.0006691295928233016
1242,154,0.0010745767613560648
2038,190,0.0003459059759510288
1398,378,0.0020470829068577278
1413,55,0.0032946126561893066
643,1097,0.0024326830111965794
1291,1834,0.00022398829590271536
1838,3460,0.0005273648485810766
347,1867,0.0008902825938411724
545,190,0.0028579772439232543
1539,2343,3.969412838782297e-05
1771,456,0.00026651771917538284
913,486,0.001587765135512919
1109,326,0.0005415413230052991
1176,386,0.002095282919900084
826,3324,9.923532096955743e-05
1532,3173,0.0006918119519020576
1152,763,0.0005387060281204547
829,1098,0.0009328120171138398
731,2352,0.00023816477032693784
801,2419,1.417647442422249e-05
1541,4732,0.0001275882698180024
916,686,0.0025914595247478714
216,980,0.00018145887263004788
1356,89,0.010822320575451449
1734,537,0.002095282919900084
1147,1121,0.00018145887263004788
514,466,0.0011568003130165553
697,174,0.002083941740360706
176,3258,0.002801271346226364
1332,7340,0.0022200358948332418
1496,229,0.0022512241385665315
565,172,0.0003345647964116508
41,1347,0.0021888476510999524
1263,2645,0.0023646359339603113
565,173,0.0003487412708358733
1730,1041,0.0018514475598034573
1982,355,0.0006974825416717465
639,529,0.00024950594986631583
702,5988,0.0028267890001899645
1909,530,0.002574447755438804
1899,288,0.000660623708168768
1620,1905,0.0007598590291383255
1209,85,0.00012191768004831342
1310,2265,0.0
906,1035,0.00141197685265256
1104,6722,0.0011709767874407777
1783,207,0.005543001499870994
781,699,0.0003317295015268063
1402,2606,1.417647442422249e-05
265,2429,0.0011256120692832658
1507,475,5.954119258173446e-05
1539,1807,0.00010207061585440193
317,903,0.0008874472989563279
1824,1398,0.00036008245037525127
1604,189,0.0009810120301561964
1565,416,0.0006124236951264116
1429,701,0.003683048055413003
551,2637,3.6858833502978475e-05
446,1412,0.0039467304797035415
570,2236,0.0007371766700595695
1350,163,0.0018089181365307898
738,3509,0.0014715180452342944
1075,5149,0.0032634244124560173
1503,1416,0.00037992951456916277
521,840,0.0028778243081171656
1938,4223,0.0008449178756836604
1789,8830,0.0027644125127233854
1684,498,0.00217467117667573
2006,1835,0.0015849298406280744
1327,63,1.9847064193911486e-05
1481,1515,0.009330955466023243
1111,825,0.0062858487597002525
1896,768,0.000785376683101926
640,2855,0.0009668355557319739
478,424,0.0004990118997326317
959,878,0.0010830826460105983
170,3721,0.003365495028310419
1446,757,0.0014828592247736725
532,207,0.0003969412838782297
860,152,0.0018741299188822131
1034,400,0.0003685883350297848
211,200,0.0004196236429569857
1092,89,0.008015378639455395
1186,544,0.0013751180191495815
1479,1552,0.0003487412708358733
1587,186,0.001440329801501005
1097,689,0.00211796527897884
768,344,0.00044514129692058623
578,1193,0.0023306123953421775
1872,333,0.0027842595769172972
450,881,0.0008108943370655265
462,2629,0.0014771886350039836
1786,294,0.0001474353340119139
1658,318,0.004536471815751197
1977,1424,0.0008392472859139714
1352,3788,0.00019280005216942587
2068,378,0.0012276826851376676
1929,4126,0.00330311854084384
273,3812,0.0012305179800225121
1725,10640,9.356473119986844e-05
2054,1459,0.0002608471294056938
1316,461,0.0008250708114897489
1536,824,5.1035307927200965e-05
605,599,0.010938567665730073
931,918,0.0014828592247736725
623,975,0.002948706680238278
1088,1180,0.0030195890523593903
1591,6346,0.0003544118606055623
1806,171,0.0033569891436558857
71,1351,0.0002920353731389833
1378,602,0.0009526590813077513
1717,466,0.0014318239168464716
687,875,0.0001360941544725359
972,418,0.0013410944805314477
1173,2542,0.0035724715549040674
767,30,0.017904887197793005
816,5984,8.505884654533494e-06
456,4850,0.0003147177322177393
1086,694,0.07671457369923758
166,199,0.00044514129692058623
1762,459,0.0013581062498405146
985,316,0.005900248655361401
898,55,0.00891983770772079
7,299,0.005043989600138362
1771,538,0.00039977657876307427
1541,9869,0.0001587765135512919
1164,72,0.008142966909273398
1016,2628,0.0021888476510999524
438,9,8.505884654533494e-06
1644,163,1.417647442422249e-05
1275,380,0.0014771886350039836
797,289,8.505884654533494e-06
1991,1210,0.00019563534705427035
2030,1747,0.0005018471946174761
1765,10615,0.0001360941544725359
928,2669,0.00022398829590271536
98,523,0.0007088237212111245
506,190,0.0005075177843871651
895,152,0.0016331298536704309
117,253,0.000740011964944414
1192,2347,0.0011482944283620216
2083,554,4.536471815751197e-05
936,756,0.001542400417355407
209,4291,0.0002977059629086723
86,815,0.0016926710462521653
1295,441,0.004964601343362716
292,436,0.0005387060281204547
1694,267,0.013243662407108649
1198,2137,0.0010717414664712203
58,1684,0.0005018471946174761
754,3777,0.000785376683101926
241,1119,0.0016302945587855864
400,686,0.0013637768396102035
808,3164,0.0015395651224705625
1390,1239,0.0009158002478047728
1879,1118,0.00158209454574323
1054,4230,0.003115989078444103
1912,2252,0.0006180942848961005
643,1519,0.0007315060802898805
489,1360,0.0005160236690416987
598,342,0.0018287652007247012
1196,614,0.0033796715027346416
1818,1008,2.835294884844498e-06
1207,5444,0.00039127069410854076
487,1246,0.0006294354644354786
1576,7,0.0010377179278530863
904,1379,0.00020130593682395938
1109,465,0.0011369532488226437
1036,615,0.0008846120040714834
1053,89,0.0029458713853534333
1193,3237,0.003994930492745898
1687,544,0.0002721883089450718
418,426,0.0046158600725268424
145,1602,0.0021718358817908855
1223,1427,0.0025460948065903592
1071,1062,0.0004338001173812082
209,318,0.0013467650703011366
498,332,0.0017266945848702993
1957,3584,0.0012446944544467348
260,4912,0.0010348826329682418
909,229,0.0030933067193653473
431,230,0.00434934235335146
1406,154,0.004184895250030479
999,2775,0.00070598842632628
496,154,0.0003005412577935168
986,377,0.01044522635576713
1248,1377,0.00010774120562409093
462,219,0.0007201649007505025
972,1781,0.00047632954065387567
1316,291,0.0002977059629086723
961,3616,0.0023816477032693783
1099,227,9.923532096955743e-05
1298,1459,0.0004961766048477872
141,959,0.00022115300101787088
914,6957,0.0010348826329682418
1131,318,0.00023816477032693784
1760,614,0.00032038832198742827
184,961,0.0009158002478047728
91,1534,0.002350459459536089
1155,1721,0.0010263767483137084
1701,2415,0.0006209295797809451
1454,722,0.000830741401259438
134,3176,0.026646101327768592
1742,464,0.0004706589508841867
1134,321,2.2682359078755984e-05
976,173,0.0002608471294056938
1961,289,0.006895437159941819
244,228,0.0007598590291383255
376,917,0.08222355166049045
1868,1426,0.0010377179278530863
69,429,0.0006549531183990791
611,2708,1.417647442422249e-05
1312,1974,0.00011908238516346892
1348,1043,0.0002948706680238278
547,3227,0.00025517653963600485
1532,311,0.0006209295797809451
1350,176,0.0010830826460105983
51,947,0.0033428126692316633
738,947,0.0016246239690158974
1181,861,0.001480023929888828
1147,2975,0.0001984706419391149
592,652,0.01693238105229134
1064,1425,0.0004366354122660527
575,67,0.0011199414795135768
1711,569,0.0077431903305103245
502,1936,0.0030706243602865915
226,679,0.0033314714896922853
1728,4316,0.00042245893784183025
1695,4115,0.00206125938128195
1873,491,0.0006039178104718781
1702,212,0.00037992951456916277
1813,352,0.003498753887898111
1874,4230,0.00070598842632628
1350,1132,0.0007712002086777035
347,412,0.00038276480945400725
1890,278,0.00036575304014494023
62,189,0.0004082824634176077
525,1195,0.003807801030346161
744,291,0.00014176474424222493
761,70,0.0006521178235142346
1575,2043,0.0009725061455016628
329,67,0.007658131483964989
1993,632,2.835294884844498e-05
884,310,0.0004082824634176077
275,511,6.237648746657896e-05
293,1672,0.00030904714244805033
1104,913,0.0003317295015268063
55,1633,0.0009101296580350839
767,377,0.0006549531183990791
1238,420,0.0004905060150780982
1454,193,0.0008846120040714834
1411,155,0.0002608471294056938
1924,503,0.005826530988355443
749,320,0.0022200358948332418
1132,466,0.001196494441404378
830,333,0.0005330354383507657
941,544,0.036331468654397396
1310,892,0.0
337,917,0.0013184121214526916
1258,1513,0.0001871294623997369
1556,1433,0.0028551419490384098
817,1515,0.0011312826590529547
952,1048,0.003943895184818697
1101,233,0.0021434829329424407
410,6600,0.0003317295015268063
1796,5027,0.0004338001173812082
1101,2671,0.0011653061976710888
224,3119,0.0005330354383507657
1390,419,0.0023788124083845338
