userID,artistID,weight
638,299,0.009733567339671161
139,228,0.00039977657876307427
730,4123,0.000802388452410993
34,1109,0.0005869060411628111
1170,4773,0.0004508118866902752
1517,12406,0.0023816477032693783
173,714,0.0026878595508325843
1926,3259,0.0019591887654275483
1453,461,0.009985908584422321
1889,562,0.005752813321349487
746,830,0.011318497180299236
1200,712,0.0011624709027862443
1946,727,0.0011312826590529547
730,154,0.005231119062538099
2023,288,5.670589769688996e-05
715,841,0.0006266001695506341
1350,2565,0.000734341375174725
392,459,0.0001474353340119139
1247,325,0.005038319010368673
480,1006,0.0004678236559993422
45,310,0.0005330354383507657
96,51,0.0001757882828603589
153,3417,0.0004167883480721412
655,538,1.1341179539377992e-05
698,1743,0.0021264711636333733
855,207,0.07969163332832431
1685,316,0.0001757882828603589
1261,196,0.0005216942588113876
1258,441,0.00024950594986631583
1666,294,0.002795600756456675
1919,3797,0.00013325885958769142
468,2478,0.0024553653702753353
1997,859,0.0004281295276115192
705,289,0.0033966832720437085
220,2425,0.0001559412186664474
1119,1455,1.9847064193911486e-05
1422,546,0.00020981182147849288
443,920,0.004856860137738625
1563,1440,1.417647442422249e-05
1277,221,0.0064502958630212335
634,1459,0.0019450122910033257
1283,1459,0.014414639194549427
1483,1041,0.0008902825938411724
555,386,0.00026368242429053836
62,1790,0.0002835294884844498
434,3011,1.417647442422249e-05
1733,942,0.0008279061063745935
355,466,0.0008704355296472609
484,972,0.000757023734253481
47,288,0.003382506797619486
1452,3319,0.0003770942196843183
196,436,0.0020130593682395935
207,333,0.0006918119519020576
1506,1633,0.0005443766178901436
1372,2131,0.001627459263900742
403,3558,0.006237648746657895
1101,1969,0.0024270124214268904
1439,215,0.001661482802518876
896,1195,0.001474353340119139
1465,304,0.0016841651615976318
131,3164,0.00024383536009662686
401,492,0.00026935301406022733
1476,5678,0.006206460502924606
1595,159,0.001667153392288565
1965,466,0.0005472119127749881
1480,1863,0.0006294354644354786
358,6046,0.00037992951456916277
649,846,0.0005273648485810766
1012,209,0.002840965474614187
1848,9545,0.000830741401259438
1607,386,0.0003345647964116508
616,3238,0.0024667065498147132
1078,952,0.00026368242429053836
1439,229,0.0010490591073924643
1040,4104,0.0007598590291383255
1496,2691,0.00027785889871476084
1160,10784,0.0015934357252826079
1728,997,0.0003459059759510288
1465,701,0.002829624295074809
1744,1375,2.835294884844498e-06
305,299,0.0002948706680238278
1050,225,0.0030139184625897013
495,299,0.0012645415186406462
1443,715,0.00019563534705427035
1339,190,0.0038531657485036726
1461,230,0.00011908238516346892
1293,1863,0.00016161180843613638
1826,599,0.0005557177974295217
1070,300,0.0004338001173812082
757,701,0.48085183599520265
939,1145,0.0012900591726042465
54,1596,0.00017295298797551437
790,89,0.0028438007694990314
506,1731,0.00017295298797551437
385,680,0.007215825481929248
1156,2775,0.013235156522454116
176,450,0.001377953314034426
1992,3781,0.0016132827894765195
1988,544,0.00022398829590271536
1642,1079,0.00045648247645996417
1033,1052,0.0006322707593203231
1114,689,0.004876707201932537
2020,547,0.0005103530792720097
152,498,0.0018259299058398567
1471,1044,0.001275882698180024
44,1119,0.0011227767743984213
1799,89,0.0013297533009920695
2076,4346,0.00023816477032693784
1112,512,0.0010122002738894857
1457,321,0.001400635673113182
1880,234,0.003467565644164821
1889,6165,0.0005387060281204547
1139,375,0.011114355948590431
304,233,8.505884654533494e-05
178,1134,0.0036348480423706465
428,6742,0.0028551419490384098
543,423,0.0018741299188822131
1316,97,0.0004734942457690312
1274,2788,0.0005273648485810766
459,1366,0.015554427738256915
1206,227,0.001502706288967584
2071,3498,0.00027785889871476084
1644,2746,0.00017295298797551437
663,945,0.0007797060933322369
1792,707,0.0010348826329682418
1309,1412,0.0015565768917796294
1624,1101,0.00028920007825413883
509,930,1.7011769309066988e-05
5,228,0.0003884353992236962
679,535,0.0008846120040714834
692,1469,0.0011766473772104667
1653,89,0.001474353340119139
392,403,0.0002608471294056938
278,1243,0.0001984706419391149
1496,53,0.0012957297623739357
1425,11849,0.0007116590160959691
400,310,0.00017295298797551437
808,8710,0.0009271414273441509
1366,1375,0.004890883676356759
1978,951,0.005423919114707525
531,686,0.004907895445665826
1947,226,0.000802388452410993
631,706,0.003785118671267405
1747,2624,8.505884654533494e-05
1397,2343,0.0
2033,548,0.0004479765918054307
58,1453,0.0007712002086777035
460,173,0.0011312826590529547
1674,680,0.0004990118997326317
42,1383,0.000751353144483792
1804,377,0.00023249418055724887
1155,3335,0.0013751180191495815
632,285,0.0013127415316830026
772,1535,2.2682359078755984e-05
1196,1116,0.00039127069410854076
1639,3470,0.0037652716070734936
285,1513,0.00038560010433885173
911,644,0.0005897413360476556
1371,3703,0.000637941349090012
2072,5437,0.0040941658137154556
2010,434,0.0019393417012336367
196,733,0.0027020360252568067
202,1260,0.0004196236429569857
1593,3314,0.007422802008522896
392,6452,0.0003459059759510288
941,333,0.008936849477029857
579,820,0.00028920007825413883
676,1358,0.0007031531314414355
1245,3616,0.0012730474032951796
1506,229,0.0007797060933322369
904,1892,0.00010490591073924643
1470,196,0.0035554597855950005
1170,425,0.0024638712549298687
1431,1505,0.005826530988355443
1574,1974,0.006733825351505683
520,1914,0.0011256120692832658
1574,1979,0.0017181887002157658
1112,540,0.000637941349090012
2052,599,0.006645931210075504
667,291,0.0004876707201932537
66,1892,0.0010859179408954428
403,680,0.0004820001304235647
157,928,0.00015310592378160292
1997,1414,0.00036291774526009575
392,65,0.00016161180843613638
1455,680,0.005744307436694953
255,1789,0.00036008245037525127
1638,1708,0.00022398829590271536
786,5988,0.0008449178756836604
1624,9631,0.0002608471294056938
1519,1673,0.00020414123170880386
703,292,0.004547812995290575
134,466,0.0007258354905201915
533,2051,0.0012021650311740673
1663,701,0.0009072943631502394
1197,288,0.0005812354513931221
1429,300,0.0032634244124560173
1366,355,0.00022398829590271536
58,1687,7.655296189080145e-05
5,229,0.0003884353992236962
176,40,0.001536729827585718
1682,154,0.002931694910929211
677,1264,0.0008676002347624164
1804,1195,0.00022398829590271536
1364,554,0.00012191768004831342
1551,1203,0.0015168827633918066
280,7,0.00022682359078755984
1277,1375,0.004479765918054307
1178,1047,0.0010008590943501078
1262,5353,0.0
141,735,0.00022115300101787088
545,173,0.0023476241646512444
2027,2977,0.00039127069410854076
1787,173,0.0013240827112223805
463,230,2.2682359078755984e-05
665,59,0.002316435920917955
176,2541,0.0005188589639265432
1226,542,0.0011681414925559333
1040,1672,0.0010235414534288639
470,227,0.0018599534444579907
527,331,0.0006095884002415671
232,293,0.0009186355426896174
1760,377,0.0010263767483137084
1373,4177,0.0024156712418875125
1301,157,0.003073459655171436
623,1504,0.0018401063802640793
386,5666,0.0011312826590529547
1025,1814,0.0004423060020357417
844,5308,0.0005103530792720097
884,679,0.0006918119519020576
612,446,0.00038560010433885173
1299,461,0.0013042356470284692
935,1303,0.0015168827633918066
171,1412,0.0002721883089450718
1814,716,0.0004366354122660527
1695,863,0.00014460003912706941
252,686,0.0026821889610628953
576,226,0.0001984706419391149
2034,228,0.0010660708767015314
1264,1244,0.0009923532096955743
543,389,0.0019053181626155027
1418,333,0.0725098313850132
1327,59,2.835294884844498e-05
350,1505,0.00268502425594774
659,375,0.0021718358817908855
405,257,0.008624967039696962
964,2840,0.00018145887263004788
1671,707,0.0028834948978868546
1185,289,0.002106624099439462
154,18,3.4023538618133977e-05
396,1073,0.002733224268990096
1656,199,0.0004394707071508972
1574,868,0.0052452955369623215
1249,233,0.0006180942848961005
683,3920,0.008497378769878959
87,288,5.387060281204546e-05
1275,229,0.002373141818614845
939,693,0.002169000586906041
1489,292,0.031616373260901
62,1802,0.00016161180843613638
815,3393,9.640002608471293e-05
2025,3289,0.002636824242905383
308,952,0.0023703065237300003
1064,732,3.118824373328948e-05
500,7470,0.00023532947544209335
1547,863,0.0003884353992236962
2003,6582,0.0003005412577935168
664,440,0.0009980237994652633
491,1531,0.0006180942848961005
1570,991,0.00039410598899338524
390,328,0.001925165226809414
1557,2146,0.0010518944022773087
2037,67,0.007187472533080803
671,646,0.0010008590943501078
370,1854,0.002563106575899426
913,1870,0.0010065296841197968
63,923,0.0005188589639265432
1535,10318,0.00141197685265256
220,170,0.00013325885958769142
49,1106,0.0005557177974295217
462,227,0.0037709421968431826
1796,1106,0.0023306123953421775
1835,1061,0.0005443766178901436
123,1988,0.0010972591204348207
1478,701,0.017607181234884334
2079,1459,0.0007315060802898805
1789,221,0.0031386714375228595
800,163,0.0024440241907359573
1021,910,0.0008959531836108614
1058,366,0.00024950594986631583
1741,471,0.0005216942588113876
213,813,0.001394965083343493
1825,816,0.0009016237733805504
1995,1044,0.0011709767874407777
380,1596,0.0017352004695248328
1950,703,0.0009384826068835289
746,233,0.000813729631950371
209,4292,0.00023816477032693784
1948,1673,0.0017777298927975002
35,212,8.505884654533494e-06
1897,475,0.02702319554745291
1635,852,0.0005897413360476556
594,198,4.536471815751197e-05
1583,190,0.010493426368809487
1466,326,0.0004961766048477872
1235,1772,0.0007428472598292585
1531,918,0.000768364913792859
1083,1505,0.0004338001173812082
1486,599,0.0006407766439748565
935,1401,0.0004167883480721412
1103,599,0.00022965888567240433
1075,173,0.005801013334391843
1833,252,0.0003884353992236962
1010,2936,3.118824373328948e-05
1883,8672,0.0026935301406022733
832,928,0.0002608471294056938
1302,210,0.0006209295797809451
1637,3057,0.002977059629086723
1069,3173,0.000683306067247524
1615,3341,0.00010207061585440193
671,393,0.0004990118997326317
1369,538,0.0001587765135512919
87,285,0.00023816477032693784
413,466,0.0012900591726042465
1267,234,0.0018911416881912803
1850,535,0.0004508118866902752
1627,1244,0.0012560356339861127
1247,55,0.01924314638343961
720,2265,0.00030904714244805033
1188,292,0.0028608125388080987
1604,8420,0.000700317836556591
874,154,0.002333447690227022
310,55,0.0011142708897438878
426,1736,0.0009158002478047728
237,441,0.0006407766439748565
1174,951,0.0017947416621065674
1931,7324,3.6858833502978475e-05
1562,546,0.0006322707593203231
889,424,0.0003062118475632058
1041,220,0.0003118824373328948
1772,234,0.006447460568136389
991,238,0.0010915885306651317
1111,2847,0.011823179669801556
1981,4762,0.00025517653963600485
1888,6151,0.0012050003260589118
1143,407,0.0006152589900112561
888,968,0.002977059629086723
1838,298,0.0005500472076598326
1453,314,0.0013382591856466032
1164,3186,0.0012928944674890912
90,2455,0.0003374000912964953
1130,173,0.0024808830242389356
596,2470,0.0008761061194169499
550,614,0.0005216942588113876
34,220,0.0011142708897438878
399,290,0.0010263767483137084
1863,679,0.0019478475858881702
344,1167,0.0
671,458,0.004712260098611556
991,234,0.0006266001695506341
1534,77,0.0008874472989563279
750,1203,0.0004111177583024522
1863,458,0.00037425892479947374
1803,6713,0.00040544716853276323
299,342,0.0014885298145433615
1308,295,0.006047683989373314
1033,1601,0.0004082824634176077
568,81,0.0003544118606055623
1012,234,0.00022115300101787088
1579,154,0.0031443420272925485
860,3364,0.0015792592508583855
1957,6247,0.0008392472859139714
174,3617,0.0012843885828345575
1968,1360,0.0011454591334771772
541,1415,0.005131883741568541
400,475,0.0001559412186664474
183,3896,0.0003374000912964953
252,346,0.0017947416621065674
385,386,0.0018486122649186128
1503,1118,0.00020981182147849288
1514,51,0.0007768707984473924
1981,3676,0.0002523412447511603
506,423,0.00017295298797551437
1636,458,7.371766700595695e-05
1393,1793,0.0010320473380833973
1607,288,0.0004876707201932537
625,2542,0.0009668355557319739
317,1249,0.0036802127605281587
124,230,0.0004394707071508972
303,56,0.0011936591465195336
1389,1106,0.0003175530271025838
1539,1400,0.00012191768004831342
870,966,0.0001360941544725359
1676,66,0.0013439297754162922
984,701,0.012920438790236377
274,374,0.0008335766961442825
1789,2601,0.0035157656572071777
1024,754,0.0012787179930648686
233,525,0.00016444710332098091
250,4784,0.0010660708767015314
2020,423,0.0003572471554904068
146,301,0.0005642236820840551
80,831,0.00041395305318729674
1299,518,0.0005443766178901436
699,187,0.0007144943109808136
1430,4432,0.00027785889871476084
1217,362,0.0006124236951264116
1259,966,0.0010036943892349523
1461,306,0.00011057650050893542
2065,1179,0.0028834948978868546
1419,3753,0.0008449178756836604
255,2775,0.0004366354122660527
1389,1632,0.00047632954065387567
1988,686,0.00036575304014494023
1748,498,0.0012276826851376676
1741,1398,0.0011397885437074882
1402,1425,0.0003232236168722728
590,316,0.00010207061585440193
1346,2619,0.00026935301406022733
1577,2977,0.0015452357122402514
1871,288,0.0007144943109808136
2029,2137,0.0010689061715863759
1339,154,0.0011794826720953112
660,4565,0.0005075177843871651
822,4779,0.007632613830001389
388,6397,0.004372024712430216
1020,458,0.0007768707984473924
1557,2677,0.0031046478989047253
886,230,0.0004621530662296532
1660,1221,0.0004167883480721412
518,349,0.0004366354122660527
1098,233,9.072943631502394e-05
1030,814,0.0018117534314156343
1728,172,0.00028920007825413883
1986,953,0.0006266001695506341
340,286,0.0006861413621323685
874,1075,0.006935131288329642
1976,196,0.005061001369447429
17,528,0.0009072943631502394
606,54,0.0015849298406280744
772,2341,4.252942327266747e-05
1535,209,0.0028834948978868546
1429,344,0.002526247742396448
407,3993,3.969412838782297e-05
1433,3046,0.0013410944805314477
889,10847,0.000598247220702189
2097,56,0.0003572471554904068
885,289,0.023274935709688485
598,328,0.001315576826567847
489,1372,0.0011624709027862443
354,89,2.835294884844498e-05
147,293,0.006025001630294558
786,300,0.0004621530662296532
328,205,0.0004621530662296532
2070,536,0.00016161180843613638
1950,1089,0.0008279061063745935
986,1861,0.000813729631950371
2094,3859,0.002580118345208493
1715,915,0.00037992951456916277
723,1032,0.00013325885958769142
329,220,0.003280436181765084
1946,55,0.0020017181887002156
151,2655,0.00014460003912706941
1186,535,0.0016813298667127873
303,4129,0.000853423760338194
1406,237,0.0010774120562409093
2013,424,0.0018656240342276797
1322,1221,0.0007768707984473924
1422,501,0.0124441092495825
1515,5425,0.0004338001173812082
1892,1772,0.00039410598899338524
460,1700,0.0007116590160959691
909,412,0.0006095884002415671
1518,3884,0.0022994241516088878
267,2392,0.0013014003521436247
1399,687,0.00012475297493315791
1084,225,0.003376836207849797
948,190,0.0002750236038299163
968,1964,0.00398358931320652
2096,6187,0.002089612330130395
1270,184,0.000598247220702189
376,6267,0.00035157656572071776
1153,3464,0.002971389039317034
787,1181,0.00022115300101787088
1305,300,0.005109201382489785
792,3767,0.000757023734253481
367,704,0.0005812354513931221
612,546,0.00028920007825413883
572,701,0.0018117534314156343
817,2352,0.0006719648877081461
520,3367,0.0007201649007505025
111,969,0.0027984360513415196
400,1409,0.00034307068106618425
21,791,0.0007655296189080145
1853,89,0.0007598590291383255
487,257,0.0003288942066419618
1950,166,0.0030649537705169025
667,257,0.0003685883350297848
1333,221,0.002100953509669773
182,2813,0.0006521178235142346
372,1854,0.001661482802518876
1881,301,0.000677635477477835
1381,182,0.00021831770613302634
1804,536,0.0002806941935996053
1832,1244,0.002673683076408362
1700,1835,0.0007144943109808136
1030,1975,0.003563965670249534
1179,464,0.0015934357252826079
2079,4223,0.0012560356339861127
771,547,3.118824373328948e-05
1858,1369,0.0016019416099371413
1888,222,0.004389036481739283
953,288,0.0001275882698180024
1505,70,0.0008732708245321055
1821,498,0.0006237648746657896
321,1803,0.00022398829590271536
1155,1963,0.00040544716853276323
65,489,0.00024667065498147134
1910,5925,0.002563106575899426
409,599,0.0024043300623481346
1619,1131,0.0012021650311740673
1047,3714,0.0003374000912964953
1021,868,0.0009611649659622848
1842,198,0.0004479765918054307
1296,785,0.00039410598899338524
1685,429,0.0001984706419391149
1891,2158,0.0005755648616234332
758,1853,0.0006691295928233016
756,210,7.655296189080145e-05
375,67,0.00021548241124818185
288,65,0.0009328120171138398
808,89,0.011786320836298577
1663,349,0.0004508118866902752
420,4880,0.03525122130327164
306,877,0.0005330354383507657
1373,862,0.0005642236820840551
1726,285,0.0007116590160959691
1394,416,0.0012928944674890912
452,599,4.252942327266747e-05
1505,187,0.0007712002086777035
33,1109,0.009461379030726089
218,2200,0.0004876707201932537
211,1520,0.0005528825025446771
1011,3247,0.0015792592508583855
998,458,0.0004167883480721412
1368,72,0.0007088237212111245
1498,3920,0.0019109887523851917
1419,302,0.0018089181365307898
1660,917,0.0005075177843871651
1701,4432,0.0005670589769688996
896,198,0.004825671894005336
1020,1180,0.0018939769830761248
2077,679,0.00038560010433885173
1305,332,0.0004706589508841867
520,198,0.0031868714505652158
2051,3280,2.835294884844498e-06
1399,292,0.0014545062759252275
1276,4092,0.0005302001434659212
1734,1672,0.0011482944283620216
1119,2339,7.371766700595695e-05
825,190,0.0003005412577935168
1687,3378,0.0013439297754162922
1532,534,0.0012135062107134452
243,1001,0.0022682359078755984
1159,371,0.00047632954065387567
1956,2546,0.0005216942588113876
1762,8371,0.00026935301406022733
490,207,0.0005500472076598326
1080,257,0.0008562590552230384
1471,257,0.0010093649790046413
1741,7643,0.00076269432402317
404,4821,0.0005330354383507657
1963,290,0.002943036090468589
273,1868,0.0009895179148107299
1145,793,0.0007031531314414355
255,1098,0.0014431650963858495
1418,1636,0.0011114355948590433
545,1246,0.0008505884654533495
1181,748,0.0010235414534288639
813,2923,0.00040261187364791875
460,2136,0.0006010825155870336
342,757,0.0004394707071508972
1403,403,0.0009668355557319739
29,1041,0.00014176474424222493
1929,8422,0.005863389821858422
1700,4734,0.0007201649007505025
1406,8656,0.0008222355166049044
1987,3707,0.0006946472467869021
1530,706,0.0010122002738894857
539,190,0.00015027062889675838
754,229,0.000637941349090012
325,3191,0.0005812354513931221
995,686,0.0005840707462779666
98,679,8.222355166049044e-05
1545,199,0.0005954119258173446
1385,797,0.0004649883611144977
1164,64,0.0020811064454758616
478,4198,0.0006010825155870336
830,289,0.005148895510877608
237,1384,0.0005755648616234332
186,687,0.001315576826567847
1567,307,0.0023788124083845338
295,1522,0.0008846120040714834
1461,461,0.00011341179539377992
873,295,0.014822921657967034
1294,701,6.521178235142346e-05
313,1339,0.0010802473511257538
1665,2602,0.0
1786,2176,0.00025801183452084934
1556,2624,0.001661482802518876
1071,1034,0.00044514129692058623
349,230,0.0018457769700337683
1083,209,0.0027417301536446295
1261,6222,0.0009895179148107299
289,220,0.000808059042180682
178,1994,0.0017834004825671892
28,905,1.7011769309066988e-05
488,229,0.0006294354644354786
1701,6773,0.0018145887263004788
1776,2978,0.00019280005216942587
1310,1580,0.0
501,2082,0.0006748001825929906
241,707,0.0019478475858881702
1012,190,0.004085659929060922
1491,2398,0.0009441531966532179
582,1547,0.003115989078444103
1900,58,0.0003147177322177393
1028,499,0.00026935301406022733
683,2936,0.003413695041352776
1730,538,0.0015140474685069619
1441,221,0.00040261187364791875
1904,204,0.004638542431605599
1431,727,0.0015055415838524284
1868,1358,0.0010717414664712203
1922,421,0.00010774120562409093
1245,507,0.00217467117667573
1835,2821,0.00024667065498147134
888,154,0.0008392472859139714
1462,55,0.0012276826851376676
126,674,0.005293495550004678
693,195,0.00028920007825413883
730,72,0.0004366354122660527
527,3404,0.00039977657876307427
895,1710,0.0012475297493315793
1898,802,0.002472377139584402
1431,1771,0.0008732708245321055
187,3768,0.0005727295667385886
963,3281,0.0003062118475632058
1616,389,0.003615000978176735
1455,6693,0.0016359651485552754
491,1276,0.0008676002347624164
1406,228,0.00070598842632628
1741,56,0.0004536471815751197
1594,362,0.004638542431605599
1757,907,0.00011624709027862442
868,8674,0.00022115300101787088
861,1463,0.0004536471815751197
623,226,0.004950424868938493
1946,295,0.0013807886089192705
1265,64,0.0006521178235142346
1520,689,0.0020130593682395935
28,1015,1.9847064193911486e-05
1255,436,0.0018883063933064358
242,787,0.0003572471554904068
934,959,0.0002977059629086723
248,1513,0.0001559412186664474
1551,1406,0.0027814242820324527
1858,942,0.00037425892479947374
813,444,0.0004706589508841867
1188,703,0.0022682359078755984
1939,1130,0.017329322336169573
711,707,0.0006719648877081461
1726,302,0.0004111177583024522
1835,3046,0.0003685883350297848
1272,230,0.02053037026115901
329,246,0.0013410944805314477
2094,1459,0.07397000825070811
1650,5549,0.006308531118779008
180,3417,4.820001304235647e-05
878,333,0.0003118824373328948
1195,2139,0.01926299344763352
1923,8372,0.002316435920917955
731,3940,0.00011057650050893542
1844,229,0.0012532003391012682
1805,231,0.0011823179669801557
1895,701,0.007031531314414355
884,1246,0.0008647649398775719
1709,72,0.000740011964944414
1265,632,0.001315576826567847
332,97,0.00011908238516346892
1955,3078,7.655296189080145e-05
1161,2100,0.0036518598116797134
1205,2139,0.0
1935,5459,0.0008165649268352154
1894,1037,0.0025007300884328475
1057,790,0.0004111177583024522
70,517,0.000598247220702189
1010,2347,2.835294884844498e-06
981,4837,0.0003147177322177393
1993,2608,2.2682359078755984e-05
2083,157,9.923532096955743e-05
882,1037,0.0014034709679980265
1591,342,0.00028920007825413883
240,486,0.0004394707071508972
949,2214,0.001434659211731316
173,207,0.0008222355166049044
567,40,0.002157659407366663
1566,1976,0.0010292120431985529
2023,498,9.072943631502394e-05
33,1098,0.0027303889741052516
1827,3988,0.0016076121997068305
1126,1244,0.0003572471554904068
669,2082,0.0006095884002415671
525,209,0.002259730023221065
865,917,9.072943631502394e-05
1496,1116,0.0004678236559993422
654,1118,0.00025801183452084934
1191,220,0.0012702121084103351
1132,679,0.005415413230052991
213,843,0.0009838473250410409
2084,1048,0.002673683076408362
1174,1513,0.0016926710462521653
1659,787,0.0005216942588113876
1841,515,0.0013127415316830026
335,300,0.001196494441404378
129,1052,0.00022398829590271536
308,830,0.0028891654876565436
1353,1044,0.010586991100009355
557,1303,0.0014942004043130505
715,1415,0.0009158002478047728
2019,1725,0.006325542888088075
284,517,1.417647442422249e-05
670,716,0.001372282724264737
1829,55,0.0035327774265162446
458,233,0.00022115300101787088
436,965,0.004051636390442787
1929,1110,0.0062263075671185174
73,2029,0.0014942004043130505
1191,1883,0.0003685883350297848
540,2531,0.0041877305449153236
1016,412,0.0011766473772104667
1585,1413,0.004649883611144977
1662,285,0.0005273648485810766
1065,3502,1.7011769309066988e-05
202,4162,0.0003118824373328948
1826,680,0.0006634590030536125
654,518,0.00042245893784183025
1237,868,0.0011681414925559333
1640,1672,0.00019280005216942587
1298,299,0.0003062118475632058
1769,349,0.00026368242429053836
1441,425,0.00034023538618133977
198,2206,0.0023306123953421775
1017,352,0.003960906954127764
1130,441,0.0005755648616234332
1889,607,0.005710283898076819
1405,1390,0.0006351060542051676
1106,2977,0.006555201773760479
593,685,0.0019109887523851917
4,192,0.0005557177974295217
2008,4941,0.0015622474815493183
1589,917,0.0003459059759510288
363,6132,0.0016388004434401198
318,67,0.0005528825025446771
1050,1504,0.005676260359458685
1423,288,0.0018599534444579907
2077,1803,0.0035781421446737563
1722,295,0.0006322707593203231
142,466,0.00020981182147849288
1240,3279,0.00042529423272667473
915,234,0.0006209295797809451
7,330,0.001491365109428206
1270,1803,0.00037425892479947374
526,843,9.072943631502394e-05
1407,424,0.0009129649529199283
1898,310,0.002027235842663816
377,824,0.005577025038489128
140,196,0.0015282239429311845
844,209,0.0018060828416459453
856,424,0.000853423760338194
1036,735,0.0017862357774520337
628,84,0.00027785889871476084
853,1052,0.0022228711897180867
147,701,0.001998882893815371
234,4597,0.0009271414273441509
577,221,0.0002835294884844498
1128,989,0.0006577884132839235
2031,525,0.005942778078634068
127,920,0.0015849298406280744
951,107,0.005801013334391843
698,295,0.004559154174829953
1107,1091,0.004454248264090707
573,4586,0.00013042356470284694
1585,3104,0.011882720862383291
1111,1038,0.006472978222099989
220,203,0.00030904714244805033
1118,3817,0.0009866826199258854
1111,4436,0.007462496136910719
911,295,0.0017522122388338999
1622,2668,0.0002977059629086723
1232,3472,0.0001559412186664474
377,917,0.102215215893529
1293,229,0.0003062118475632058
1034,1641,0.0006152589900112561
1339,2983,0.009214708375744618
1919,1400,0.0001672823982058254
1772,220,0.010170202751937214
548,383,0.0010150355687743302
813,231,0.00022682359078755984
1783,1412,0.0030025772830503234
2031,523,0.022588794347556115
475,1375,0.0006748001825929906
816,1441,1.7011769309066988e-05
904,910,0.00446275414874524
589,2080,0.00015027062889675838
566,1778,0.00028636478336929434
1387,295,0.0003062118475632058
890,163,4.820001304235647e-05
738,949,0.000728670785405036
1022,333,0.0013751180191495815
1998,217,0.004471260033399774
1378,4779,0.000830741401259438
126,325,0.0007967178626413039
878,291,0.0005585530923143662
84,966,0.0002523412447511603
1310,197,0.0
170,3719,0.0034420479902012207
736,7874,0.0030592831807472135
414,349,0.002276741792530132
264,384,0.002072600560821328
1527,12918,0.0018599534444579907
1803,798,0.00036575304014494023
705,498,0.0029912361035109455
2025,157,0.002078271150591017
1572,680,0.002350459459536089
223,908,0.004428730610127106
200,4130,0.0004621530662296532
799,8676,0.0003118824373328948
1082,2610,0.0011454591334771772
539,295,0.00011908238516346892
1214,378,0.0009328120171138398
1123,2572,0.002265400612990754
249,811,0.0006294354644354786
126,1400,0.0002920353731389833
1902,379,0.0038730128126975845
2099,2605,0.0011227767743984213
235,944,0.0004196236429569857
393,2341,0.0001360941544725359
1666,701,0.003286106771534773
1209,1899,0.00011908238516346892
1308,518,0.0009895179148107299
1304,790,0.0012617062237558017
1416,604,0.003101812604019881
1122,2841,2.5517653963600482e-05
560,2,0.0003770942196843183
795,292,0.005713119192961664
791,65,5.1035307927200965e-05
1194,238,0.0019223299319245696
628,1396,0.0002977059629086723
657,4435,0.0013439297754162922
1580,285,0.0006804707723626795
1855,1155,0.0004905060150780982
1352,12,0.0003969412838782297
565,190,0.0009101296580350839
566,1131,0.00022682359078755984
1429,299,0.0015735886610886965
1124,689,0.009532261402847202
887,2964,0.0011057650050893542
566,843,0.00023249418055724887
800,4342,0.0012730474032951796
1109,405,0.00028920007825413883
1160,1768,0.0030876361295956584
39,1254,0.0003033765526783613
